"tumor_id","origin","is.common","is.known","is.outlier.one.class","is.outlier.two.class","mean.distance.rank","svm.prob","enet.prob","enetwt.prob","xgb.prob","gbm.prob","rf.prob","knn.prob","sda.prob","pam.prob","scrda.prob","mars.prob","ensglm.prob","ensavg.prob","overall.prob"
"JHH4","LIVER",FALSE,TRUE,FALSE,0.318918918918919,0.254054054054055,0.056314713326339,0.0441329733487801,0.267766104586707,0.000608536589425057,0.00659857431196937,0.026,0,0.0019339,0.0385747361163942,0.000947007423877275,0.00590165015506083,0.0476928973496893,0.0277539069167387,0.0403250000096139
"PL45","PANCREAS",FALSE,TRUE,FALSE,0.0036036036036036,0.241441441441442,0.0462580087219034,0.0441867659036562,0.282667415546646,0.000707632920239121,0.00388928772786312,0.028,0,0.0028561,0.0289856944631394,0.00148853626753885,0.0228657432287994,0.0476814282491854,0.0252488483298141,0.0411411893352911
"COLO849","SKIN",TRUE,TRUE,FALSE,0.266666666666667,0.0954954954954954,0.0600605345476671,0.0663568785957558,0.30117083586677,9.2037495051045e-05,0.00764407327612849,0.024,0,0.0094165,0.0564135890751932,0.00614771049558496,0.0115459449949815,0.0476475054164509,0.0300694150144174,0.0477357711367692
"SNU213","PANCREAS",FALSE,TRUE,FALSE,0.185585585585586,0.601801801801799,0.0711096480990496,0.0502949091650743,0.280667607342103,0.000109164007881191,0.00933805524274553,0.022,0.0909090909090909,0.0056249,0.0284956703433646,0.00303492651081139,0.00096988257132935,0.0476069155356914,0.0320481915366203,0.0494006893279817
"OVISE","OVARY",FALSE,TRUE,FALSE,0.263063063063063,0.385585585585585,0.0623411732836298,0.0430288067597259,0.271535197722058,0.00152148387860507,0.00976797374198912,0.024,0.272727272727273,0.0041788,0.0228121671612905,0.00190485522486367,0.0457729199493938,0.0475888111004477,0.0294153428361645,0.0643534464911878
"SNU308","BILIARY_TRACT",FALSE,FALSE,FALSE,0.104504504504505,0.409009009009008,0.062287091978967,0.0388142750300057,0.279925212281985,0.000523243506904691,0.010446006477939,0.024,0.0909090909090909,0.0017295,0.0262382583085976,0.00107569938591352,0.0164795517603186,0.0475562538331733,0.0291209304549602,0.0483927010713735
"PECAPJ49","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,TRUE,0.518918918918919,0.985585585585579,0.0908090927692505,0.0178244877970041,0.231334696345011,0.00111582921817899,0.00504428912728816,0.018,0,0.0001836,0.0100662861868467,9.71464565428939e-05,0.00599286359350937,0.0475446022962481,0.0363020797419311,0.0357165364255239
"HS888T","BONE",FALSE,TRUE,FALSE,0.0144144144144144,0.172972972972973,0.0523369987105098,0.038339679928583,0.264726303032537,0.000795034517068416,0.0058230034374379,0.026,0.0909090909090909,0.0019678,0.0246438963446777,0.000869038188705323,0.00932073425800373,0.0475220162303971,0.0264020122997384,0.0453581236812884
"SNU410","PANCREAS",FALSE,TRUE,FALSE,0.0504504504504504,0.762162162162157,0.0704813650113959,0.0352110364111097,0.284347360997146,0.00183032231871039,0.00342458086108267,0.022,0,0.0022507,0.0173614286611141,0.00122976697932036,0.0154307476228096,0.0475145047335807,0.0312370439969054,0.0409476044302442
"HS618T","LUNG",TRUE,TRUE,FALSE,0.126126126126126,0.266666666666667,0.0607105953325933,0.0330068415847522,0.259702618103911,0.000825336552225053,0.00412777969878867,0.024,0,0.0011834,0.018726751620719,0.00051917631953537,0.0142710421155015,0.0474694872225363,0.0284099238840429,0.037919457879585
"HUPT3","PANCREAS",FALSE,TRUE,FALSE,0.299099099099099,0.0612612612612613,0.0412433007264442,0.0477050401906263,0.296057488172363,0.0029006025288254,0.0165186081258019,0.028,0,0.0016133,0.0438749635419002,0.00103056076869803,0.00722392601506772,0.0474530401115253,0.0234246204983808,0.0428496500522794
"HCC4006","LUNG",TRUE,TRUE,FALSE,0.0612612612612613,0.313513513513513,0.0486357292557872,0.0437142361179512,0.267475396889616,0.000211441161809489,0.00873247266065088,0.026,0,0.0028809,0.0248115964250159,0.00150766953428371,0.0164424522777741,0.0473893987891367,0.0253811329300236,0.0394755712340038
"42MGBA","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.488288288288288,0.0576576576576577,0.0912290383082782,0.0591563107071008,0.32816478292017,6.57705604680814e-05,0.00531387925351713,0.016,0,0.0082266,0.0490964418187293,0.00441672483002257,0.0144192849485555,0.0473273229939967,0.0372152543794336,0.0508178008246363
"HEPG2","LIVER",FALSE,TRUE,FALSE,0.190990990990991,0.00720720720720721,0.0395546649681459,0.0953081148476365,0.327373187356839,0.000443622149759904,0.0144389564642724,0.026,0,0.0092798,0.101626601697796,0.0069195471529018,0.0118326436415194,0.0472046723362985,0.0241580707070159,0.0541646062555526
"VMRCLCP","LUNG",TRUE,TRUE,FALSE,0.0774774774774775,0.0774774774774775,0.047564822313145,0.0697455978368722,0.320881218320653,0.000351077440427616,0.00435510453003749,0.024,0,0.0112269,0.0525321757652906,0.00722870044841838,0.0102161292765703,0.0471611241498876,0.0262645075871878,0.04780979674373
"PK1","PANCREAS",FALSE,TRUE,TRUE,0.322522522522523,0.891891891891886,0.072200588652835,0.021785078700251,0.258503050444497,0.000711596454493701,0.00373148248567433,0.02,0,0.0002605,0.0138840666556567,0.000138885550436096,0.0107828079222665,0.0471556428924079,0.0307798247344237,0.036917963422534
"HS229T","LUNG",TRUE,TRUE,FALSE,0.210810810810811,0.0594594594594595,0.0503466836082028,0.0728318072070767,0.308008275350865,0.00408720783889294,0.0104173709410738,0.024,0,0.0069401,0.0577275260071205,0.00367795195486256,0.0310523736665482,0.0471490140592902,0.0260082118543551,0.0494035786529453
"786O","KIDNEY",FALSE,TRUE,FALSE,0.273873873873874,0.0756756756756757,0.0421755327114497,0.0589495781067904,0.290924393264075,0.000285403075395152,0.0206973519747955,0.026,0,0.0038252,0.0465603191343507,0.00234700245703963,0.0161608049199898,0.0471488015434034,0.0235075117228298,0.044506299916163
"HS934T","SKIN",TRUE,TRUE,FALSE,0.409009009009009,0.221621621621622,0.0794002458424917,0.0337384042990176,0.260321208994213,0.000238224878557958,0.00287951712218742,0.018,0,0.0022612,0.0215033051102803,0.000949359657975713,0.00652781780027734,0.0470963763966605,0.0327832018334891,0.03889991245655
"OC316","OVARY",FALSE,TRUE,FALSE,0.275675675675676,0.027027027027027,0.0385885525756717,0.0596029340122867,0.324135121922253,0.00214536022394896,0.00573587878297446,0.026,0,0.0038349,0.0586726149820401,0.00267734140808699,0.0196977574614873,0.0470108141782172,0.0224219646612529,0.0469633261698631
"HS294T","SKIN",TRUE,TRUE,FALSE,0.0684684684684685,0.39099099099099,0.0783022874319709,0.0372789348304584,0.24572999623628,0.00167771044652909,0.0143553343705928,0.016,0,0.0046147,0.017120178498301,0.00176997866425544,0.0325788329804264,0.04669222684135,0.0320240886987421,0.0406264822306851
"YD8","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.630630630630631,0.722522522522518,0.0914782210230182,0.0218781551859556,0.237641619729195,9.91587876342237e-05,0.00540299786344759,0.012,0,0.0005753,0.0107140999239916,0.000283814757051653,0.00558425368653237,0.0464133406171454,0.0345873452600233,0.0358967928333842
"RKN","SOFT_TISSUE",FALSE,TRUE,FALSE,0.0468468468468468,0.517117117117115,0.0616283184526046,0.0249685501373698,0.259151780017689,0.000518481363542378,0.00334234447826789,0.018,0,0.0009837,0.0118472915110425,0.000390186284126134,0.0151057775732042,0.0463389201017961,0.0266728349122436,0.0360729372947605
"OUMS27","BONE",FALSE,TRUE,FALSE,0.61981981981982,0.100900900900901,0.0487888896593153,0.0568889622547156,0.309926725861408,4.95718959427904e-05,0.00404128157632015,0.02,0,0.0035159,0.0466160722617948,0.0019873421801937,0.0260124748545765,0.0462508595066994,0.0235920772798363,0.045205396717754
"NCIH1568","LUNG",TRUE,TRUE,FALSE,0.018018018018018,0.351351351351351,0.0468606150716327,0.0514005506691473,0.286309765476445,0.00333363376557827,0.00588094277543817,0.02,0,0.0072214,0.0299250298078494,0.00380115306196775,0.0370387830562285,0.0462360887745384,0.0235539227112002,0.043197068090002
"SNU5","STOMACH",FALSE,TRUE,FALSE,0.0756756756756757,0.189189189189189,0.0463455092518262,0.0413044968476818,0.308020750521939,0.00788011681288481,0.00877433249367405,0.02,0,0.001746,0.0329959075970664,0.00116530799337498,0.0153994293477853,0.0461213928698802,0.0225036057484004,0.0424812961141933
"SNUC2A","LARGE_INTESTINE",FALSE,TRUE,TRUE,0.828828828828829,0.637837837837834,0.0782778337089901,0.0506195993259283,0.298136374620902,9.34877243707888e-05,0.00530652808057805,0.012,0,0.0031971,0.0443595031922056,0.00239590549926764,0.0263545543402727,0.0459465928292863,0.0308912464027526,0.0459675942865042
"HS706T","BONE",FALSE,TRUE,FALSE,0.421621621621622,0.273873873873874,0.0585938907746565,0.0346305122123874,0.270304799607794,0.000266906572505832,0.0037636529452223,0.016,0.0909090909090909,0.0010925,0.0273276744915039,0.000583938142872925,0.037433098278414,0.0458398442740402,0.0250592763058431,0.0470619372703331
"HS870T","BONE",FALSE,TRUE,FALSE,0.578378378378378,0.230630630630631,0.0566859956986127,0.0339180988409606,0.270401402198515,0.000229987752391025,0.00484879655842699,0.016,0,0.0007103,0.0288463639304812,0.000365771360246829,0.00740712755373896,0.0457544827506005,0.0243505890196198,0.0376553012048918
"HCC2935","LUNG",TRUE,TRUE,FALSE,0.401801801801802,0.308108108108108,0.045769537310276,0.0694669486012136,0.299585190293136,0.000114218622911721,0.00372596999230697,0.016,0,0.0087892,0.0495645747557581,0.00511799546619017,0.012037397343443,0.0454784177565959,0.0222958442588221,0.0444573303385118
"NCCSTCK140","STOMACH",FALSE,TRUE,FALSE,0.369369369369369,0.731531531531527,0.0842498995355413,0.0413298185224111,0.267733387432143,0.000178045200300403,0.00446405290213817,0.008,0.0909090909090909,0.0045856,0.0202347975687743,0.00254206732812906,0.0133601100631329,0.0454373179268537,0.0315973222878901,0.0472785776674157
"TE617T","SOFT_TISSUE",FALSE,TRUE,FALSE,0.248648648648649,0.0018018018018018,0.0417077573160178,0.091851615798589,0.352209363623686,0.000302153028314933,0.00401079457072741,0.016,0,0.0113479,0.0923516587023275,0.00826632649489324,0.0387761161551631,0.0454243055530152,0.0219913612703037,0.0557107194240798
"HS944T","SKIN",TRUE,TRUE,FALSE,0.412612612612613,0.47207207207207,0.0833949431929332,0.0353832987266072,0.255567156303908,0.000405768136261031,0.00930262106323619,0.008,0,0.0023416,0.0210789122745398,0.000858331872025557,0.0171286670789976,0.0453440115673802,0.0307510916883196,0.0391966463003237
"LOUNH91","LUNG",TRUE,TRUE,FALSE,0.203603603603604,0.0396396396396396,0.0426860182753277,0.0554176164070854,0.303173996335115,0.000120182659884449,0.00568406677395947,0.016,0,0.0050088,0.0420135665196215,0.00282396391283969,0.00817323833952266,0.0452738965183339,0.0205033273960558,0.042067590241365
"HS863T","BONE",FALSE,TRUE,FALSE,0.843243243243243,0.520720720720719,0.072818283146879,0.0266886297518196,0.247217831854306,0.000207077333470806,0.00315574418169182,0.01,0,0.0005774,0.0177508004162514,0.000269483077365574,0.00558425368653237,0.0452727312578688,0.0276959220747482,0.0351721659062257
"ISTMES2","PLEURA",FALSE,TRUE,FALSE,0.418018018018018,0.14054054054054,0.0514277537090154,0.0675347620641406,0.333198350837259,1.40832908073207e-05,0.00235214564627487,0.014,0,0.003962,0.06302326062418,0.00275469593145532,0.0196917694976485,0.0452483139174898,0.0227274832134902,0.0481488168255201
"SNU1197","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.045045045045045,0.650450450450447,0.0660474463389917,0.0379667218607487,0.263189137949271,0.000187777186511084,0.00332061163129858,0.01,0,0.0036252,0.0186452344180233,0.00173276755244877,0.0154015523346306,0.04505155170492,0.0259267379638135,0.0377765183800506
"HUH28","BILIARY_TRACT",FALSE,FALSE,FALSE,0.859459459459459,0.248648648648649,0.0522647194200548,0.0629827300059541,0.283930252601339,8.1741098256316e-05,0.00534181837864443,0.012,0,0.0041701,0.0572158686766027,0.00210905744528546,0.00558425368653237,0.0448858992501389,0.0221245922884468,0.0425146948347119
"MCAS","OVARY",FALSE,TRUE,FALSE,0.117117117117117,0.518918918918917,0.0640728279309243,0.0323551671669781,0.301419323208759,0.000141592288855463,0.004387883904061,0.008,0,0.0009409,0.0245804511631664,0.000537941670979771,0.0107034455682735,0.044560091378994,0.0242035898673013,0.0396848626267918
"NCIH2444","LUNG",TRUE,TRUE,FALSE,0.0594594594594595,0.418018018018017,0.0527233831844764,0.0392917197686088,0.289549094899346,0.00150745501741767,0.00296053815493692,0.01,0,0.0023353,0.0219538325065509,0.00127450381988335,0.0176464479253214,0.0445047853802338,0.0213326290014533,0.0388522838198637
"MFE319","ENDOMETRIUM",FALSE,TRUE,FALSE,0.463063063063063,0.347747747747747,0.0501889867098706,0.0542689440724254,0.326252031109316,0.000159258517669514,0.00610602897018677,0.01,0,0.0038931,0.0490277987712207,0.00273993065432684,0.00878912754554018,0.0444546187935114,0.0209763057880658,0.044373548533241
